timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-08-19T16:49:34Z,gpx+fit,,44.5614280,10.7071540,223.0,146,44.5614280,10.7071537,223.0,,1.828,3793.8,1.0,0.03,0.00,,
2026-08-19T16:49:35Z,gpx+fit,,44.5614230,10.7071750,223.0,146,44.5614229,10.7071746,223.0,,1.713,3795.4,1.0,0.03,0.00,,
2026-08-19T16:49:36Z,gpx+fit,,44.5614210,10.7071950,223.2,146,44.5614207,10.7071952,223.2,,1.598,3797.4,1.0,0.04,0.00,,
2026-08-19T16:49:37Z,gpx+fit,,44.5614210,10.7072130,223.2,146,44.5614212,10.7072132,223.2,,1.279,3798.2,1.0,0.03,0.00,,
2026-08-19T16:49:38Z,gpx+fit,,44.5614240,10.7072270,223.4,146,44.5614245,10.7072272,223.4,,1.085,3798.6,1.0,0.05,-0.00,,
2026-08-19T16:49:39Z,gpx+fit,,44.5614310,10.7072390,223.4,147,44.5614307,10.7072388,223.4,147,1.267,3800.1,1.0,0.04,-0.00,0,
2026-08-19T16:49:40Z,gpx+fit,,44.5614400,10.7072510,223.6,147,44.5614397,10.7072512,223.6,,1.534,3802.0,1.0,0.04,0.00,,
2026-08-19T16:49:41Z,gpx+fit,,44.5614480,10.7072670,223.8,147,44.5614482,10.7072669,223.8,,1.625,3803.2,1.0,0.02,-0.00,,
2026-08-19T16:49:42Z,gpx+fit,,44.5614520,10.7072880,224.0,147,44.5614521,10.7072878,224.0,,1.893,3805.5,1.0,0.02,0.00,,
2026-08-19T16:49:43Z,gpx+fit,,44.5614510,10.7073120,224.2,146,44.5614508,10.7073120,224.2,146,2.003,3807.8,1.0,0.02,0.00,0,
2026-08-19T16:49:44Z,gpx+fit,,44.5614460,10.7073360,224.4,146,44.5614459,10.7073365,224.4,,2.040,3810.1,1.0,0.04,-0.00,,
2026-08-19T16:49:45Z,gpx+fit,,44.5614400,10.7073610,224.6,146,44.5614395,10.7073605,224.6,,2.045,3812.1,1.0,0.06,0.00,,
2026-08-19T16:49:46Z,gpx+fit,,44.5614330,10.7073840,224.8,146,44.5614332,10.7073844,224.8,,2.002,3814.4,1.0,0.04,-0.00,,
2026-08-19T16:49:47Z,gpx+fit,,44.5614290,10.7074080,225.0,146,44.5614291,10.7074081,225.0,146,1.897,3816.3,1.0,0.01,0.00,0,
2026-08-19T16:49:48Z,gpx+fit,,44.5614290,10.7074310,225.4,146,44.5614288,10.7074314,225.4,,1.813,3818.1,1.0,0.03,-0.00,,
2026-08-19T16:49:49Z,gpx+fit,,44.5614320,10.7074530,225.6,146,44.5614316,10.7074529,225.6,,1.678,3820.0,1.0,0.05,0.00,,
2026-08-19T16:49:50Z,gpx+fit,,44.5614340,10.7074720,225.8,146,44.5614344,10.7074716,225.8,,1.363,3820.3,1.0,0.06,-0.00,,
2026-08-19T16:49:51Z,gpx+fit,,44.5614360,10.7074890,226.0,146,44.5614360,10.7074892,226.0,,1.459,3822.3,1.0,0.02,0.00,,
2026-08-19T16:49:52Z,gpx+fit,,44.5614370,10.7075090,226.2,146,44.5614370,10.7075086,226.2,,1.620,3824.1,1.0,0.04,0.00,,
2026-08-19T16:49:53Z,gpx+fit,,44.5614390,10.7075290,226.4,147,44.5614385,10.7075292,226.4,147,1.680,3825.9,1.0,0.05,-0.00,0,
2026-08-19T16:49:54Z,gpx+fit,,44.5614410,10.7075500,226.8,147,44.5614408,10.7075501,226.8,,1.683,3827.3,1.0,0.02,-0.00,,
2026-08-19T16:49:55Z,gpx+fit,,44.5614440,10.7075710,227.0,147,44.5614439,10.7075706,227.0,,1.636,3828.8,1.0,0.03,0.00,,
2026-08-19T16:49:56Z,gpx+fit,,44.5614470,10.7075910,227.2,147,44.5614474,10.7075905,227.2,,1.634,3830.6,1.0,0.06,0.00,,
2026-08-19T16:49:57Z,gpx+fit,,44.5614520,10.7076100,227.4,149,44.5614515,10.7076103,227.4,149,1.638,3832.3,1.0,0.06,-0.00,0,
2026-08-19T16:49:58Z,gpx+fit,,44.5614560,10.7076300,227.8,149,44.5614564,10.7076299,227.8,,1.675,3834.4,1.0,0.04,-0.00,,
2026-08-19T16:49:59Z,gpx+fit,,44.5614620,10.7076490,228.0,149,44.5614618,10.7076491,228.0,,1.593,3836.1,1.0,0.02,0.00,,
2026-08-19T16:50:00Z,gpx+fit,,44.5614670,10.7076670,228.2,149,44.5614667,10.7076669,228.2,,1.435,3837.2,1.0,0.03,0.00,,
2026-08-19T16:50:01Z,gpx+fit,,44.5614710,10.7076830,228.4,149,44.5614706,10.7076833,228.4,,1.325,3838.2,1.0,0.05,-0.00,,
2026-08-19T16:50:02Z,gpx+fit,,44.5614740,10.7076990,228.6,150,44.5614742,10.7076994,228.6,150,1.344,3839.5,1.0,0.04,0.00,0,
2026-08-19T16:50:03Z,gpx+fit,,44.5614780,10.7077160,229.0,150,44.5614779,10.7077161,229.0,,1.444,3841.3,1.0,0.01,0.00,,
2026-08-19T16:50:04Z,gpx+fit,,44.5614820,10.7077340,229.2,150,44.5614820,10.7077336,229.2,,1.479,3842.4,1.0,0.03,0.00,,
2026-08-19T16:50:05Z,gpx+fit,,44.5614860,10.7077530,229.4,150,44.5614862,10.7077531,229.4,,1.751,3845.1,1.0,0.02,-0.00,,
2026-08-19T16:50:06Z,gpx+fit,,44.5614910,10.7077750,229.6,150,44.5614906,10.7077749,229.6,,1.845,3846.7,1.0,0.05,0.00,,
2026-08-19T16:50:07Z,gpx+fit,,44.5614950,10.7077980,229.8,150,44.5614949,10.7077976,229.8,,1.881,3848.4,1.0,0.04,-0.00,,
2026-08-19T16:50:08Z,gpx+fit,,44.5614980,10.7078220,230.2,150,44.5614982,10.7078216,230.2,,2.019,3850.8,1.0,0.04,0.00,,
2026-08-19T16:50:09Z,gpx+fit,,44.5615000,10.7078470,230.4,150,44.5615000,10.7078468,230.4,,2.009,3852.9,1.0,0.02,-0.00,,
2026-08-19T16:50:10Z,gpx+fit,,44.5615000,10.7078720,230.6,151,44.5614997,10.7078719,230.6,151,1.991,3854.9,1.0,0.03,0.00,0,
2026-08-19T16:50:11Z,gpx+fit,,44.5614980,10.7078960,230.8,151,44.5614976,10.7078961,230.8,,1.874,3856.4,1.0,0.05,-0.00,,
2026-08-19T16:50:12Z,gpx+fit,,44.5614940,10.7079180,230.8,151,44.5614935,10.7079180,230.8,,1.740,3858.1,1.0,0.05,-0.00,,
2026-08-19T16:50:13Z,gpx+fit,,44.5614880,10.7079380,231.0,151,44.5614880,10.7079377,231.0,,1.631,3859.7,1.0,0.02,0.00,,
2026-08-19T16:50:14Z,gpx+fit,,44.5614820,10.7079560,231.2,151,44.5614822,10.7079565,231.2,,1.616,3861.9,1.0,0.05,0.00,,
2026-08-19T16:50:15Z,gpx+fit,,44.5614780,10.7079750,231.4,151,44.5614781,10.7079749,231.4,151,1.470,3863.2,1.0,0.01,-0.00,0,
2026-08-19T16:50:16Z,gpx+fit,,44.5614770,10.7079930,231.4,151,44.5614774,10.7079929,231.4,151,1.422,3864.8,1.0,0.04,-0.00,0,
2026-08-19T16:50:17Z,gpx+fit,,44.5614790,10.7080100,231.6,151,44.5614794,10.7080099,231.6,,1.320,3865.7,1.0,0.05,0.00,,
2026-08-19T16:50:18Z,gpx+fit,,44.5614840,10.7080250,231.8,151,44.5614837,10.7080254,231.8,,1.331,3867.4,1.0,0.04,-0.00,,
2026-08-19T16:50:19Z,gpx+fit,,44.5614900,10.7080390,232.0,151,44.5614897,10.7080387,232.0,,1.188,3867.8,1.0,0.04,0.00,,
2026-08-19T16:50:20Z,gpx+fit,,44.5614970,10.7080500,232.2,151,44.5614970,10.7080504,232.2,,1.271,3868.9,1.0,0.03,0.00,,
2026-08-19T16:50:21Z,gpx+fit,,44.5615050,10.7080630,232.4,151,44.5615050,10.7080629,232.4,,1.409,3870.2,1.0,0.01,-0.00,,
2026-08-19T16:50:22Z,gpx+fit,,44.5615130,10.7080770,232.6,151,44.5615132,10.7080774,232.6,,1.539,3871.9,1.0,0.04,0.00,,
2026-08-19T16:50:23Z,gpx+fit,,44.5615210,10.7080940,232.8,151,44.5615214,10.7080941,232.8,,1.672,3873.7,1.0,0.05,-0.00,,
2026-08-19T16:50:24Z,gpx+fit,,44.5615290,10.7081120,233.0,151,44.5615294,10.7081124,233.0,151,1.731,3875.3,1.0,0.05,0.00,0,
2026-08-19T16:50:25Z,gpx+fit,,44.5615370,10.7081330,233.2,151,44.5615368,10.7081327,233.2,,1.898,3877.6,1.0,0.04,0.00,,
2026-08-19T16:50:26Z,gpx+fit,,44.5615440,10.7081550,233.4,151,44.5615438,10.7081551,233.4,,1.979,3880.2,1.0,0.02,-0.00,,
2026-08-19T16:50:27Z,gpx+fit,,44.5615500,10.7081770,233.6,151,44.5615499,10.7081771,233.6,,1.780,3881.5,1.0,0.01,0.00,,
2026-08-19T16:50:28Z,gpx+fit,,44.5615540,10.7081970,233.8,153,44.5615543,10.7081975,233.8,153,1.601,3882.6,1.0,0.05,-0.00,0,
2026-08-19T16:50:29Z,gpx+fit,,44.5615560,10.7082170,234.0,153,44.5615561,10.7082169,234.0,,1.538,3884.1,1.0,0.02,0.00,,
2026-08-19T16:50:30Z,gpx+fit,,44.5615560,10.7082360,234.2,153,44.5615557,10.7082364,234.2,,1.557,3885.5,1.0,0.04,0.00,,
2026-08-19T16:50:31Z,gpx+fit,,44.5615560,10.7082570,234.6,153,44.5615556,10.7082566,234.6,,1.665,3887.4,1.0,0.06,0.00,,
2026-08-19T16:50:32Z,gpx+fit,,44.5615570,10.7082780,234.8,153,44.5615571,10.7082784,234.8,,1.818,3889.6,1.0,0.03,-0.00,,
2026-08-19T16:50:33Z,gpx+fit,,44.5615610,10.7083010,235.0,154,44.5615606,10.7083012,235.0,154,1.895,3891.9,1.0,0.05,0.00,0,
2026-08-19T16:50:34Z,gpx+fit,,44.5615650,10.7083240,235.2,154,44.5615649,10.7083240,235.2,,1.858,3893.4,1.0,0.02,0.00,,
2026-08-19T16:50:35Z,gpx+fit,,44.5615690,10.7083460,235.4,154,44.5615693,10.7083462,235.4,,1.799,3895.1,1.0,0.04,-0.00,,
2026-08-19T16:50:36Z,gpx+fit,,44.5615740,10.7083670,235.6,154,44.5615741,10.7083670,235.6,,1.680,3896.7,1.0,0.01,0.00,,
2026-08-19T16:50:37Z,gpx+fit,,44.5615800,10.7083870,236.0,154,44.5615799,10.7083866,236.0,154,1.706,3898.3,1.0,0.03,0.00,0,
2026-08-19T16:50:38Z,gpx+fit,,44.5615870,10.7084060,236.2,154,44.5615867,10.7084063,236.2,,1.743,3900.5,1.0,0.04,0.00,,
2026-08-19T16:50:39Z,gpx+fit,,44.5615920,10.7084250,236.4,154,44.5615923,10.7084255,236.4,,1.573,3901.7,1.0,0.05,-0.00,,
2026-08-19T16:50:40Z,gpx+fit,,44.5615960,10.7084430,236.8,154,44.5615957,10.7084435,236.8,,1.393,3902.2,1.0,0.05,-0.00,,
2026-08-19T16:50:41Z,gpx+fit,,44.5615980,10.7084620,237.0,154,44.5615976,10.7084618,237.0,,1.548,3904.4,1.0,0.04,0.00,,
2026-08-19T16:50:42Z,gpx+fit,,44.5616000,10.7084820,237.4,156,44.5616001,10.7084820,237.4,156,1.712,3906.8,1.0,0.01,-0.00,0,
2026-08-19T16:50:43Z,gpx+fit,,44.5616040,10.7085030,237.6,156,44.5616038,10.7085031,237.6,,1.745,3908.3,1.0,0.02,0.00,,
2026-08-19T16:50:44Z,gpx+fit,,44.5616090,10.7085240,238.0,156,44.5616093,10.7085244,238.0,,1.865,3909.9,1.0,0.05,0.00,,
2026-08-19T16:50:45Z,gpx+fit,,44.5616160,10.7085480,238.2,156,44.5616164,10.7085478,238.2,,2.169,3913.3,1.0,0.05,0.00,,
2026-08-19T16:50:46Z,gpx+fit,,44.5616240,10.7085720,238.6,156,44.5616238,10.7085725,238.6,,2.084,3914.8,1.0,0.04,0.00,,
2026-08-19T16:50:47Z,gpx+fit,,44.5616300,10.7085970,238.8,156,44.5616300,10.7085967,238.8,,2.001,3916.9,1.0,0.02,-0.00,,
2026-08-19T16:50:48Z,gpx+fit,,44.5616350,10.7086200,239.2,156,44.5616353,10.7086197,239.2,,1.827,3918.4,1.0,0.04,0.00,,
2026-08-19T16:50:49Z,gpx+fit,,44.5616400,10.7086410,239.6,157,44.5616401,10.7086405,239.6,157,1.674,3919.8,1.0,0.04,0.00,0,
2026-08-19T16:50:50Z,gpx+fit,,44.5616450,10.7086600,239.8,157,44.5616448,10.7086602,239.8,,1.618,3921.1,1.0,0.03,-0.00,,
2026-08-19T16:50:51Z,gpx+fit,,44.5616490,10.7086810,240.2,157,44.5616493,10.7086806,240.2,,1.771,3923.4,1.0,0.05,0.00,,
2026-08-19T16:50:52Z,gpx+fit,,44.5616530,10.7087030,240.4,158,44.5616533,10.7087032,240.4,158,1.943,3925.5,1.0,0.04,-0.00,0,
2026-08-19T16:50:53Z,gpx+fit,,44.5616560,10.7087290,240.6,158,44.5616562,10.7087290,240.6,,2.200,3928.1,1.0,0.02,0.00,,
2026-08-19T16:50:54Z,gpx+fit,,44.5616590,10.7087570,241.0,158,44.5616588,10.7087571,241.0,,2.306,3930.7,1.0,0.02,0.00,,
2026-08-19T16:50:55Z,gpx+fit,,44.5616620,10.7087860,241.2,158,44.5616615,10.7087858,241.2,,2.288,3933.2,1.0,0.06,0.00,,
2026-08-19T16:50:56Z,gpx+fit,,44.5616640,10.7088120,241.4,158,44.5616644,10.7088124,241.4,,1.982,3934.9,1.0,0.05,-0.00,,
2026-08-19T16:50:57Z,gpx+fit,,44.5616670,10.7088340,241.6,158,44.5616667,10.7088340,241.6,,1.503,-,1.0,0.03,0.00,,
2026-08-19T16:50:58Z,gpx+fit,,44.5616690,10.7088530,241.8,158,44.5616690,10.7088532,241.8,,1.584,3936.9,1.0,0.02,-0.00,,
2026-08-19T16:50:59Z,gpx+fit,,44.5616720,10.7088740,242.0,158,44.5616721,10.7088741,242.0,,1.799,3938.7,1.0,0.02,0.00,,
2026-08-19T16:51:00Z,gpx+fit,,44.5616760,10.7088980,242.2,159,44.5616764,10.7088975,242.2,159,2.054,3941.4,1.0,0.06,0.00,0,
2026-08-19T16:51:01Z,gpx+fit,,44.5616820,10.7089220,242.4,159,44.5616818,10.7089222,242.4,,2.043,3943.4,1.0,0.03,-0.00,,
2026-08-19T16:51:02Z,gpx+fit,,44.5616890,10.7089460,242.6,159,44.5616888,10.7089461,242.6,,2.071,3945.7,1.0,0.02,0.00,,
2026-08-19T16:51:03Z,gpx+fit,,44.5616980,10.7089690,242.8,159,44.5616982,10.7089686,242.8,,2.086,3948.1,1.0,0.04,-0.00,,
2026-08-19T16:51:04Z,gpx+fit,,44.5617090,10.7089890,243.0,158,44.5617093,10.7089888,243.0,158,1.955,3949.8,1.0,0.03,0.00,0,
2026-08-19T16:51:05Z,gpx+fit,,44.5617210,10.7090060,243.2,158,44.5617205,10.7090065,243.2,,1.818,3951.1,1.0,0.07,0.00,,
2026-08-19T16:51:06Z,gpx+fit,,44.5617310,10.7090250,243.4,158,44.5617306,10.7090250,243.4,158,1.886,3953.1,1.0,0.05,-0.00,0,
2026-08-19T16:51:07Z,gpx+fit,,44.5617390,10.7090470,243.6,158,44.5617385,10.7090466,243.6,,1.976,3955.3,1.0,0.06,0.00,,
2026-08-19T16:51:08Z,gpx+fit,,44.5617440,10.7090700,243.8,158,44.5617441,10.7090703,243.8,,2.012,3957.4,1.0,0.02,-0.00,,
2026-08-19T16:51:09Z,gpx+fit,,44.5617470,10.7090950,244.0,158,44.5617470,10.7090952,244.0,,2.003,3959.4,1.0,0.01,0.00,,
2026-08-19T16:51:10Z,gpx+fit,,44.5617490,10.7091190,244.2,158,44.5617486,10.7091195,244.2,,1.872,3960.9,1.0,0.06,0.00,,
2026-08-19T16:51:11Z,gpx+fit,,44.5617510,10.7091430,244.4,158,44.5617508,10.7091429,244.4,,1.877,3962.5,1.0,0.03,-0.00,,
2026-08-19T16:51:12Z,gpx+fit,,44.5617540,10.7091660,244.6,158,44.5617544,10.7091662,244.6,,1.936,3965.0,1.0,0.05,0.00,,
2026-08-19T16:51:13Z,gpx+fit,,44.5617580,10.7091890,245.0,158,44.5617580,10.7091895,245.0,,1.833,3966.5,1.0,0.04,0.00,,
2026-08-19T16:51:14Z,gpx+fit,,44.5617610,10.7092120,245.2,158,44.5617608,10.7092123,245.2,,1.862,3968.9,1.0,0.03,0.00,,
2026-08-19T16:51:15Z,gpx+fit,,44.5617630,10.7092340,245.4,158,44.5617633,10.7092343,245.4,158,1.675,3970.3,1.0,0.05,-0.00,0,
2026-08-19T16:51:16Z,gpx+fit,,44.5617660,10.7092550,245.6,158,44.5617659,10.7092545,245.6,,1.578,3971.7,1.0,0.04,0.00,,
2026-08-19T16:51:17Z,gpx+fit,,44.5617690,10.7092740,246.0,159,44.5617689,10.7092740,246.0,159,1.581,3973.4,1.0,0.01,0.00,0,
2026-08-19T16:51:18Z,gpx+fit,,44.5617720,10.7092930,246.2,159,44.5617716,10.7092935,246.2,,1.582,3975.1,1.0,0.06,0.00,,
2026-08-19T16:51:19Z,gpx+fit,,44.5617740,10.7093130,246.4,159,44.5617742,10.7093129,246.4,,1.558,3976.7,1.0,0.03,-0.00,,
2026-08-19T16:51:20Z,gpx+fit,,44.5617780,10.7093320,246.8,159,44.5617777,10.7093318,246.8,,1.551,3978.2,1.0,0.04,-0.00,,
2026-08-19T16:51:21Z,gpx+fit,,44.5617830,10.7093500,247.0,159,44.5617826,10.7093501,247.0,,1.562,3979.8,1.0,0.04,0.00,,
2026-08-19T16:51:22Z,gpx+fit,,44.5617890,10.7093680,247.4,159,44.5617895,10.7093682,247.4,,1.696,3982.1,1.0,0.06,-0.00,,
2026-08-19T16:51:23Z,gpx+fit,,44.5617980,10.7093860,247.6,159,44.5617977,10.7093857,247.6,,1.637,3983.5,1.0,0.04,0.00,,
2026-08-19T16:51:24Z,gpx+fit,,44.5618060,10.7094020,247.8,159,44.5618063,10.7094017,247.8,,1.529,3984.8,1.0,0.04,-0.00,,
2026-08-19T16:51:25Z,gpx+fit,,44.5618150,10.7094170,248.0,160,44.5618150,10.7094165,248.0,160,1.538,3986.3,1.0,0.04,0.00,0,
2026-08-19T16:51:26Z,gpx+fit,,44.5618240,10.7094320,248.2,160,44.5618236,10.7094318,248.2,,1.551,3987.9,1.0,0.05,0.00,,
2026-08-19T16:51:27Z,gpx+fit,,44.5618310,10.7094480,248.4,160,44.5618313,10.7094483,248.4,,1.593,3989.5,1.0,0.04,-0.00,,
2026-08-19T16:51:28Z,gpx+fit,,44.5618380,10.7094660,248.6,161,44.5618382,10.7094665,248.6,161,1.674,3991.4,1.0,0.04,0.00,0,
2026-08-19T16:51:29Z,gpx+fit,,44.5618440,10.7094860,248.8,161,44.5618441,10.7094862,248.8,,1.712,3993.4,1.0,0.02,-0.00,,
2026-08-19T16:51:30Z,gpx+fit,,44.5618490,10.7095060,249.0,161,44.5618488,10.7095064,249.0,,1.671,3995.0,1.0,0.04,0.00,,
2026-08-19T16:51:31Z,gpx+fit,,44.5618520,10.7095270,249.0,161,44.5618524,10.7095265,249.0,,1.631,3996.7,1.0,0.06,0.00,,
2026-08-19T16:51:32Z,gpx+fit,,44.5618560,10.7095460,249.2,161,44.5618556,10.7095460,249.2,,1.550,3998.1,1.0,0.04,0.00,,
2026-08-19T16:51:33Z,gpx+fit,,44.5618580,10.7095650,249.4,161,44.5618583,10.7095649,249.4,161,1.502,3999.7,1.0,0.04,-0.00,0,
2026-08-19T16:51:34Z,gpx+fit,,44.5618600,10.7095830,249.4,161,44.5618605,10.7095832,249.4,,1.453,4001.3,1.0,0.06,-0.00,,
2026-08-19T16:51:35Z,gpx+fit,,44.5618630,10.7096010,249.6,161,44.5618629,10.7096005,249.6,,1.349,4002.7,1.0,0.04,0.00,,
2026-08-19T16:51:36Z,gpx+fit,,44.5618660,10.7096160,249.8,161,44.5618664,10.7096160,249.8,,1.240,4004.1,1.0,0.04,-0.00,,
2026-08-19T16:51:37Z,gpx+fit,,44.5618710,10.7096290,249.8,161,44.5618710,10.7096294,249.8,,1.143,4005.2,1.0,0.03,-0.00,,
2026-08-19T16:51:38Z,gpx+fit,,44.5618780,10.7096400,250.0,161,44.5618777,10.7096400,250.0,,1.121,4006.0,1.0,0.04,0.00,,
2026-08-19T16:51:39Z,gpx+fit,,44.5618870,10.7096480,250.2,161,44.5618871,10.7096485,250.2,,1.372,4008.1,1.0,0.04,0.00,,
2026-08-19T16:51:40Z,gpx+fit,,44.5618990,10.7096550,250.4,161,44.5618986,10.7096550,250.4,161,1.407,4009.6,1.0,0.04,-0.00,0,
2026-08-19T16:51:41Z,gpx+fit,,44.5619100,10.7096580,250.4,161,44.5619104,10.7096578,250.4,,1.299,4010.2,1.0,0.05,-0.00,,
2026-08-19T16:51:42Z,gpx+fit,,44.5619230,10.7096580,250.6,161,44.5619227,10.7096578,250.6,,1.417,4012.0,1.0,0.04,0.00,,
2026-08-19T16:51:43Z,gpx+fit,,44.5619360,10.7096570,250.8,161,44.5619357,10.7096566,250.8,,1.476,4013.0,1.0,0.05,-0.00,,
2026-08-19T16:51:44Z,gpx+fit,,44.5619500,10.7096550,250.8,161,44.5619500,10.7096551,250.8,,1.708,4015.3,1.0,0.01,-0.00,,
2026-08-19T16:51:45Z,gpx+fit,,44.5619650,10.7096540,251.0,159,44.5619650,10.7096539,251.0,159,1.641,4017.0,1.0,0.01,0.00,0,
2026-08-19T16:51:46Z,gpx+fit,,44.5619790,10.7096540,251.2,159,44.5619787,10.7096540,251.2,,1.393,4017.6,1.0,0.04,0.00,,
2026-08-19T16:51:47Z,gpx+fit,,44.5619910,10.7096570,251.4,159,44.5619907,10.7096569,251.4,,1.340,4019.0,1.0,0.03,-0.00,,
2026-08-19T16:51:48Z,gpx+fit,,44.5620020,10.7096630,251.4,159,44.5620019,10.7096628,251.4,,1.331,4020.5,1.0,0.02,-0.00,,
2026-08-19T16:51:49Z,gpx+fit,,44.5620120,10.7096710,251.6,159,44.5620117,10.7096709,251.6,,1.205,4021.2,1.0,0.03,0.00,,
2026-08-19T16:51:50Z,gpx+fit,,44.5620210,10.7096800,251.8,157,44.5620209,10.7096802,251.8,157,1.332,4022.8,1.0,0.02,-0.00,0,
2026-08-19T16:51:51Z,gpx+fit,,44.5620310,10.7096900,252.0,157,44.5620312,10.7096903,252.0,157,1.461,4024.4,1.0,0.03,0.00,0,
2026-08-19T16:51:52Z,gpx+fit,,44.5620420,10.7097020,252.2,157,44.5620422,10.7097019,252.2,,1.587,4026.3,1.0,0.03,0.00,,
2026-08-19T16:51:53Z,gpx+fit,,44.5620540,10.7097150,252.4,157,44.5620535,10.7097146,252.4,,1.643,4028.0,1.0,0.06,-0.00,,
2026-08-19T16:51:54Z,gpx+fit,,44.5620650,10.7097280,252.6,157,44.5620649,10.7097277,252.6,,1.635,4029.7,1.0,0.03,0.00,,
2026-08-19T16:51:55Z,gpx+fit,,44.5620760,10.7097400,252.8,157,44.5620761,10.7097403,252.8,,1.559,4031.2,1.0,0.03,-0.00,,
2026-08-19T16:51:56Z,gpx+fit,,44.5620870,10.7097520,253.0,157,44.5620868,10.7097523,253.0,,1.486,4032.5,1.0,0.03,0.00,,
2026-08-19T16:51:57Z,gpx+fit,,44.5620970,10.7097640,253.2,157,44.5620974,10.7097636,253.2,157,1.485,4033.8,1.0,0.06,0.00,0,
2026-08-19T16:51:58Z,gpx+fit,,44.5621090,10.7097740,253.4,157,44.5621089,10.7097739,253.4,,1.552,4035.6,1.0,0.01,-0.00,,
2026-08-19T16:51:59Z,gpx+fit,,44.5621210,10.7097830,253.6,157,44.5621212,10.7097832,253.6,,1.556,4037.3,1.0,0.03,0.00,,
2026-08-19T16:52:00Z,gpx+fit,,44.5621330,10.7097920,253.8,157,44.5621334,10.7097916,253.8,,1.470,4038.8,1.0,0.05,-0.00,,
2026-08-19T16:52:01Z,gpx+fit,,44.5621450,10.7097980,254.0,157,44.5621451,10.7097984,254.0,,1.343,4039.6,1.0,0.03,0.00,,
2026-08-19T16:52:02Z,gpx+fit,,44.5621570,10.7098050,254.2,157,44.5621568,10.7098049,254.2,,1.458,4041.6,1.0,0.03,0.00,,
2026-08-19T16:52:03Z,gpx+fit,,44.5621690,10.7098130,254.4,156,44.5621690,10.7098128,254.4,156,1.546,4043.4,1.0,0.01,-0.00,0,
2026-08-19T16:52:04Z,gpx+fit,,44.5621810,10.7098230,254.4,156,44.5621808,10.7098233,254.4,,1.559,4045.0,1.0,0.03,-0.00,,
2026-08-19T16:52:05Z,gpx+fit,,44.5621910,10.7098360,254.6,156,44.5621910,10.7098365,254.6,,1.544,4046.6,1.0,0.04,0.00,,
2026-08-19T16:52:06Z,gpx+fit,,44.5621990,10.7098520,254.8,156,44.5621989,10.7098519,254.8,156,1.477,4047.9,1.0,0.02,-0.00,0,
2026-08-19T16:52:07Z,gpx+fit,,44.5622050,10.7098680,255.0,156,44.5622051,10.7098682,255.0,,1.476,4049.7,1.0,0.02,0.00,,
2026-08-19T16:52:08Z,gpx+fit,,44.5622100,10.7098840,255.2,156,44.5622103,10.7098844,255.2,,1.344,4050.8,1.0,0.05,0.00,,
2026-08-19T16:52:09Z,gpx+fit,,44.5622150,10.7098990,255.2,156,44.5622147,10.7098993,255.2,,1.211,4051.7,1.0,0.04,0.00,,
2026-08-19T16:52:10Z,gpx+fit,,44.5622190,10.7099140,255.4,156,44.5622186,10.7099139,255.4,,1.273,4053.4,1.0,0.04,-0.00,,
2026-08-19T16:52:11Z,gpx+fit,,44.5622220,10.7099290,255.6,156,44.5622218,10.7099293,255.6,,1.277,4054.7,1.0,0.03,0.00,,
2026-08-19T16:52:12Z,gpx+fit,,44.5622230,10.7099450,255.8,156,44.5622228,10.7099449,255.8,,1.230,4055.7,1.0,0.02,-0.00,,
2026-08-19T16:52:13Z,gpx+fit,,44.5622200,10.7099600,256.0,156,44.5622204,10.7099602,256.0,,1.292,4057.2,1.0,0.05,0.00,,
2026-08-19T16:52:14Z,gpx+fit,,44.5622150,10.7099750,256.2,156,44.5622146,10.7099748,256.2,156,1.382,4058.7,1.0,0.04,0.00,0,
2026-08-19T16:52:15Z,gpx+fit,,44.5622060,10.7099880,256.4,156,44.5622064,10.7099883,256.4,,1.449,4060.4,1.0,0.05,0.00,,
2026-08-19T16:52:16Z,gpx+fit,,44.5621980,10.7100000,256.6,156,44.5621975,10.7100005,256.6,156,1.319,4061.4,1.0,0.07,0.00,0,
2026-08-19T16:52:17Z,gpx+fit,,44.5621890,10.7100120,256.8,156,44.5621895,10.7100118,256.8,,1.220,4062.5,1.0,0.06,-0.00,,
2026-08-19T16:52:18Z,gpx+fit,,44.5621830,10.7100240,257.0,156,44.5621827,10.7100235,257.0,,1.185,4063.7,1.0,0.05,0.00,,
2026-08-19T16:52:19Z,gpx+fit,,44.5621770,10.7100360,257.2,156,44.5621774,10.7100364,257.2,,1.169,4064.8,1.0,0.05,0.00,,
2026-08-19T16:52:20Z,gpx+fit,,44.5621740,10.7100500,257.4,156,44.5621740,10.7100505,257.4,,1.213,4065.8,1.0,0.04,0.00,,
2026-08-19T16:52:21Z,gpx+fit,,44.5621720,10.7100670,257.6,156,44.5621718,10.7100671,257.6,,1.461,4067.8,1.0,0.02,0.00,,
2026-08-19T16:52:22Z,gpx+fit,,44.5621700,10.7100860,257.8,156,44.5621699,10.7100862,257.8,,1.608,4070.1,1.0,0.01,-0.00,,
