timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-06-15T16:26:26Z,gpx+fit,,44.5708940,10.7320990,242.2,125,44.5708937,10.7320989,242.2,,1.835,1378.2,2.0,0.04,0.00,,
2026-06-15T16:26:27Z,gpx+fit,,44.5708780,10.7320940,242.6,125,44.5708777,10.7320944,242.6,,1.790,1380.0,2.0,0.05,0.00,,
2026-06-15T16:26:28Z,gpx+fit,,44.5708620,10.7320920,242.8,125,44.5708617,10.7320918,242.8,,1.790,1382.0,2.0,0.03,-0.00,,
2026-06-15T16:26:29Z,gpx+fit,,44.5708460,10.7320910,243.2,125,44.5708458,10.7320913,243.2,,1.752,1383.7,2.0,0.03,0.00,,
2026-06-15T16:26:30Z,gpx+fit,,44.5708300,10.7320920,243.4,125,44.5708301,10.7320923,243.4,,1.743,1385.4,2.0,0.03,-0.00,,
2026-06-15T16:26:31Z,gpx+fit,,44.5708150,10.7320940,243.6,125,44.5708145,10.7320942,243.6,,1.725,1387.0,2.0,0.05,0.00,,
2026-06-15T16:26:32Z,gpx+fit,,44.5707990,10.7320970,244.0,133,44.5707990,10.7320969,244.0,133,1.761,1388.9,2.0,0.01,0.00,0,
2026-06-15T16:26:33Z,gpx+fit,,44.5707830,10.7321000,244.2,133,44.5707834,10.7320999,244.2,,1.728,1390.5,2.0,0.05,0.00,,
2026-06-15T16:26:34Z,gpx+fit,,44.5707680,10.7321030,244.6,133,44.5707683,10.7321030,244.6,,1.682,1392.2,1.0,0.03,0.00,,
2026-06-15T16:26:35Z,gpx+fit,,44.5707540,10.7321060,244.8,133,44.5707537,10.7321060,244.8,,1.588,1393.7,1.0,0.03,-0.00,,
2026-06-15T16:26:36Z,gpx+fit,,44.5707400,10.7321090,245.0,133,44.5707401,10.7321089,245.0,,1.469,1395.0,1.0,0.02,0.00,,
2026-06-15T16:26:37Z,gpx+fit,,44.5707270,10.7321120,245.4,136,44.5707270,10.7321121,245.4,136,1.479,1396.5,1.0,0.01,-0.00,0,
2026-06-15T16:26:38Z,gpx+fit,,44.5707140,10.7321170,245.6,136,44.5707142,10.7321169,245.6,,1.490,1397.9,1.0,0.02,0.00,,
2026-06-15T16:26:39Z,gpx+fit,,44.5707010,10.7321230,245.8,136,44.5707013,10.7321229,245.8,,1.532,1399.5,1.0,0.03,-0.00,,
2026-06-15T16:26:40Z,gpx+fit,,44.5706880,10.7321290,246.0,138,44.5706881,10.7321291,246.0,138,1.560,1401.1,1.0,0.01,0.00,0,
2026-06-15T16:26:41Z,gpx+fit,,44.5706740,10.7321350,246.2,138,44.5706745,10.7321347,246.2,,1.587,1402.8,1.0,0.06,0.00,,
2026-06-15T16:26:42Z,gpx+fit,,44.5706610,10.7321400,246.4,138,44.5706606,10.7321397,246.4,,1.609,1404.4,1.0,0.05,-0.00,,
2026-06-15T16:26:43Z,gpx+fit,,44.5706460,10.7321440,246.6,138,44.5706465,10.7321436,246.6,,1.587,1406.0,1.0,0.06,0.00,,
2026-06-15T16:26:44Z,gpx+fit,,44.5706320,10.7321460,246.8,138,44.5706324,10.7321461,246.8,,1.567,1407.6,1.0,0.04,-0.00,,
2026-06-15T16:26:45Z,gpx+fit,,44.5706180,10.7321470,247.0,138,44.5706185,10.7321473,247.0,,1.525,1409.1,1.0,0.06,0.00,,
2026-06-15T16:26:46Z,gpx+fit,,44.5706050,10.7321490,247.2,138,44.5706048,10.7321485,247.2,,1.521,1410.7,1.0,0.04,0.00,,
2026-06-15T16:26:47Z,gpx+fit,,44.5705910,10.7321500,247.4,139,44.5705912,10.7321503,247.4,139,1.521,1412.3,1.0,0.03,-0.00,0,
2026-06-15T16:26:48Z,gpx+fit,,44.5705780,10.7321530,247.4,139,44.5705778,10.7321531,247.4,,1.492,1413.7,1.0,0.02,-0.00,,
2026-06-15T16:26:49Z,gpx+fit,,44.5705650,10.7321580,247.6,139,44.5705647,10.7321578,247.6,139,1.526,1415.2,1.0,0.04,0.00,0,
2026-06-15T16:26:50Z,gpx+fit,,44.5705520,10.7321650,247.8,139,44.5705516,10.7321645,247.8,,1.566,1416.8,1.0,0.06,-0.00,,
2026-06-15T16:26:51Z,gpx+fit,,44.5705390,10.7321720,248.0,139,44.5705385,10.7321724,248.0,,1.609,1418.5,1.0,0.06,0.00,,
2026-06-15T16:26:52Z,gpx+fit,,44.5705250,10.7321810,248.0,139,44.5705251,10.7321807,248.0,,1.641,1420.2,1.0,0.03,0.00,,
2026-06-15T16:26:53Z,gpx+fit,,44.5705120,10.7321890,248.2,136,44.5705115,10.7321886,248.2,136,1.630,1421.9,1.0,0.06,0.00,0,
2026-06-15T16:26:54Z,gpx+fit,,44.5704980,10.7321960,248.2,136,44.5704980,10.7321959,248.2,,1.585,1423.4,1.0,0.01,0.00,,
2026-06-15T16:26:55Z,gpx+fit,,44.5704850,10.7322030,248.4,136,44.5704849,10.7322032,248.4,,1.568,1424.9,1.0,0.02,-0.00,,
2026-06-15T16:26:56Z,gpx+fit,,44.5704720,10.7322110,248.6,136,44.5704718,10.7322105,248.6,,1.568,1426.2,1.0,0.04,0.00,,
2026-06-15T16:26:57Z,gpx+fit,,44.5704580,10.7322180,248.6,136,44.5704583,10.7322177,248.6,,1.630,1428.0,1.0,0.04,0.00,,
2026-06-15T16:26:58Z,gpx+fit,,44.5704440,10.7322240,248.8,134,44.5704441,10.7322238,248.8,134,1.661,1429.7,1.0,0.02,-0.00,0,
2026-06-15T16:26:59Z,gpx+fit,,44.5704300,10.7322280,248.8,134,44.5704296,10.7322285,248.8,,1.659,1431.3,1.0,0.05,-0.00,,
2026-06-15T16:27:00Z,gpx+fit,,44.5704150,10.7322320,249.0,134,44.5704150,10.7322321,249.0,,1.654,1433.1,1.0,0.01,0.00,,
2026-06-15T16:27:01Z,gpx+fit,,44.5704000,10.7322350,249.0,134,44.5704004,10.7322348,249.0,,1.617,1434.7,1.0,0.05,0.00,,
2026-06-15T16:27:02Z,gpx+fit,,44.5703860,10.7322370,249.2,134,44.5703861,10.7322368,249.2,,1.574,1436.1,1.0,0.01,0.00,,
2026-06-15T16:27:03Z,gpx+fit,,44.5703720,10.7322390,249.2,134,44.5703721,10.7322385,249.2,,1.553,1437.6,1.0,0.04,0.00,,
2026-06-15T16:27:04Z,gpx+fit,,44.5703580,10.7322400,249.4,134,44.5703581,10.7322405,249.4,,1.568,1439.2,1.0,0.04,-0.00,,
2026-06-15T16:27:05Z,gpx+fit,,44.5703440,10.7322430,249.6,128,44.5703440,10.7322429,249.6,128,1.586,1440.8,1.0,0.01,0.00,0,
2026-06-15T16:27:06Z,gpx+fit,,44.5703300,10.7322460,249.6,128,44.5703298,10.7322461,249.6,,1.621,1442.6,1.0,0.02,0.00,,
2026-06-15T16:27:07Z,gpx+fit,,44.5703150,10.7322500,249.8,128,44.5703154,10.7322498,249.8,,1.633,1444.3,1.0,0.05,-0.00,,
2026-06-15T16:27:08Z,gpx+fit,,44.5703010,10.7322540,249.8,128,44.5703011,10.7322538,249.8,,1.611,1445.9,1.0,0.02,-0.00,,
2026-06-15T16:27:09Z,gpx+fit,,44.5702870,10.7322580,250.0,128,44.5702870,10.7322577,250.0,,1.584,1447.4,1.0,0.02,0.00,,
2026-06-15T16:27:10Z,gpx+fit,,44.5702730,10.7322620,250.2,128,44.5702731,10.7322617,250.2,,1.573,1449.1,1.0,0.02,0.00,,
2026-06-15T16:27:11Z,gpx+fit,,44.5702590,10.7322660,250.2,128,44.5702594,10.7322656,250.2,128,1.527,1450.4,1.0,0.06,0.00,0,
2026-06-15T16:27:12Z,gpx+fit,,44.5702460,10.7322690,250.4,128,44.5702458,10.7322693,250.4,,1.543,1452.1,1.0,0.03,-0.00,,
2026-06-15T16:27:13Z,gpx+fit,,44.5702320,10.7322730,250.6,129,44.5702324,10.7322729,250.6,129,1.501,1453.6,1.0,0.05,0.00,0,
2026-06-15T16:27:14Z,gpx+fit,,44.5702190,10.7322770,250.8,129,44.5702194,10.7322769,250.8,,1.448,1454.9,1.0,0.05,-0.00,,
2026-06-15T16:27:15Z,gpx+fit,,44.5702070,10.7322820,250.8,129,44.5702067,10.7322817,250.8,,1.480,1456.6,1.0,0.04,-0.00,,
2026-06-15T16:27:16Z,gpx+fit,,44.5701940,10.7322870,251.0,129,44.5701939,10.7322873,251.0,,1.506,1458.2,1.0,0.03,0.00,,
2026-06-15T16:27:17Z,gpx+fit,,44.5701810,10.7322930,251.2,129,44.5701810,10.7322930,251.2,,1.513,1459.7,1.0,0.01,0.00,,
2026-06-15T16:27:18Z,gpx+fit,,44.5701680,10.7322980,251.4,129,44.5701680,10.7322984,251.4,,1.470,1461.0,1.0,0.03,-0.00,,
2026-06-15T16:27:19Z,gpx+fit,,44.5701550,10.7323040,251.4,129,44.5701555,10.7323036,251.4,,1.444,1462.2,1.0,0.06,-0.00,,
2026-06-15T16:27:20Z,gpx+fit,,44.5701430,10.7323090,251.6,129,44.5701429,10.7323087,251.6,,1.460,1463.7,1.0,0.03,0.00,,
2026-06-15T16:27:21Z,gpx+fit,,44.5701300,10.7323140,251.8,129,44.5701302,10.7323136,251.8,,1.472,1465.2,1.0,0.04,-0.00,,
2026-06-15T16:27:22Z,gpx+fit,,44.5701170,10.7323180,252.0,127,44.5701172,10.7323182,252.0,127,1.506,1466.9,1.0,0.03,0.00,0,
2026-06-15T16:27:23Z,gpx+fit,,44.5701040,10.7323220,252.2,127,44.5701039,10.7323224,252.2,127,1.523,1468.3,1.0,0.04,0.00,0,
2026-06-15T16:27:24Z,gpx+fit,,44.5700900,10.7323260,252.4,127,44.5700904,10.7323262,252.4,,1.546,1469.9,1.0,0.05,-0.00,,
2026-06-15T16:27:25Z,gpx+fit,,44.5700770,10.7323300,252.4,127,44.5700767,10.7323301,252.4,,1.563,1471.4,1.0,0.04,-0.00,,
2026-06-15T16:27:26Z,gpx+fit,,44.5700630,10.7323340,252.6,127,44.5700628,10.7323339,252.6,,1.595,1473.3,1.0,0.03,0.00,,
2026-06-15T16:27:27Z,gpx+fit,,44.5700490,10.7323380,252.8,127,44.5700492,10.7323375,252.8,,1.479,1474.4,1.0,0.04,-0.00,,
2026-06-15T16:27:28Z,gpx+fit,,44.5700360,10.7323420,253.0,127,44.5700364,10.7323416,253.0,127,1.443,1475.8,1.0,0.05,0.00,0,
2026-06-15T16:27:29Z,gpx+fit,,44.5700240,10.7323470,253.2,127,44.5700237,10.7323471,253.2,,1.505,1477.7,1.0,0.03,0.00,,
2026-06-15T16:27:30Z,gpx+fit,,44.5700110,10.7323540,253.4,127,44.5700110,10.7323540,253.4,,1.534,1479.4,1.0,0.00,-0.00,,
2026-06-15T16:27:31Z,gpx+fit,,44.5699980,10.7323620,253.6,127,44.5699985,10.7323620,253.6,,1.511,1480.9,1.0,0.05,0.00,,
2026-06-15T16:27:32Z,gpx+fit,,44.5699870,10.7323700,253.8,127,44.5699867,10.7323705,253.8,,1.421,1482.2,1.0,0.05,-0.00,,
2026-06-15T16:27:33Z,gpx+fit,,44.5699760,10.7323800,254.0,127,44.5699761,10.7323796,254.0,,1.368,1483.5,1.0,0.03,0.00,,
2026-06-15T16:27:34Z,gpx+fit,,44.5699660,10.7323900,254.2,127,44.5699658,10.7323897,254.2,127,1.428,1484.9,1.0,0.03,0.00,0,
2026-06-15T16:27:35Z,gpx+fit,,44.5699550,10.7324010,254.4,127,44.5699547,10.7324007,254.4,,1.579,1486.6,1.0,0.04,-0.00,,
2026-06-15T16:27:36Z,gpx+fit,,44.5699430,10.7324130,254.6,127,44.5699430,10.7324125,254.6,,1.642,1488.2,1.0,0.04,0.00,,
2026-06-15T16:27:37Z,gpx+fit,,44.5699310,10.7324250,254.8,127,44.5699310,10.7324254,254.8,,1.718,1490.4,1.0,0.04,-0.00,,
2026-06-15T16:27:38Z,gpx+fit,,44.5699200,10.7324390,255.0,127,44.5699199,10.7324386,255.0,,1.523,1491.3,1.0,0.04,0.00,,
2026-06-15T16:27:39Z,gpx+fit,,44.5699100,10.7324510,255.2,127,44.5699103,10.7324511,255.2,,1.391,1492.3,1.0,0.03,0.00,,
2026-06-15T16:27:40Z,gpx+fit,,44.5699010,10.7324640,255.4,127,44.5699012,10.7324636,255.4,,1.431,1494.0,1.0,0.04,-0.00,,
2026-06-15T16:27:41Z,gpx+fit,,44.5698920,10.7324760,255.6,130,44.5698920,10.7324765,255.6,130,1.469,1495.5,1.0,0.04,0.00,0,
2026-06-15T16:27:42Z,gpx+fit,,44.5698830,10.7324890,255.8,130,44.5698827,10.7324895,255.8,,1.454,1496.8,1.0,0.05,-0.00,,
2026-06-15T16:27:43Z,gpx+fit,,44.5698730,10.7325020,256.0,130,44.5698733,10.7325025,256.0,,1.482,1498.4,1.0,0.05,0.00,,
2026-06-15T16:27:44Z,gpx+fit,,44.5698640,10.7325150,256.2,130,44.5698639,10.7325153,256.2,,1.443,1499.7,1.0,0.03,0.00,,
2026-06-15T16:27:45Z,gpx+fit,,44.5698550,10.7325270,256.4,130,44.5698546,10.7325274,256.4,,1.361,1500.8,1.0,0.05,0.00,,
2026-06-15T16:27:46Z,gpx+fit,,44.5698460,10.7325390,256.6,130,44.5698459,10.7325387,256.6,,1.289,1501.7,1.0,0.03,0.00,,
2026-06-15T16:27:47Z,gpx+fit,,44.5698370,10.7325510,256.8,131,44.5698375,10.7325506,256.8,131,1.376,1503.5,1.0,0.06,-0.00,0,
2026-06-15T16:27:48Z,gpx+fit,,44.5698290,10.7325630,257.0,131,44.5698290,10.7325635,257.0,,1.412,1504.8,1.0,0.04,0.00,,
2026-06-15T16:27:49Z,gpx+fit,,44.5698200,10.7325770,257.2,131,44.5698204,10.7325773,257.2,,1.503,1506.6,1.0,0.05,0.00,,
2026-06-15T16:27:50Z,gpx+fit,,44.5698110,10.7325920,257.4,130,44.5698112,10.7325917,257.4,130,1.555,1508.1,1.0,0.03,0.00,0,
2026-06-15T16:27:51Z,gpx+fit,,44.5698010,10.7326060,257.6,130,44.5698013,10.7326061,257.6,,1.615,1509.8,1.0,0.04,0.00,,
2026-06-15T16:27:52Z,gpx+fit,,44.5697910,10.7326210,258.0,130,44.5697911,10.7326208,258.0,,1.653,1511.3,1.0,0.02,0.00,,
2026-06-15T16:27:53Z,gpx+fit,,44.5697800,10.7326360,258.2,130,44.5697801,10.7326361,258.2,130,1.784,1513.7,1.0,0.02,0.00,0,
2026-06-15T16:27:54Z,gpx+fit,,44.5697680,10.7326510,258.4,130,44.5697683,10.7326507,258.4,,1.722,1515.0,1.0,0.04,0.00,,
2026-06-15T16:27:55Z,gpx+fit,,44.5697560,10.7326640,258.6,130,44.5697561,10.7326643,258.6,,1.755,1517.0,1.0,0.03,0.00,,
2026-06-15T16:27:56Z,gpx+fit,,44.5697440,10.7326780,258.8,130,44.5697438,10.7326778,258.8,,1.729,1518.8,1.0,0.03,-0.00,,
2026-06-15T16:27:57Z,gpx+fit,,44.5697320,10.7326910,259.0,130,44.5697321,10.7326914,259.0,,1.641,1520.2,2.0,0.03,0.00,,
2026-06-15T16:27:58Z,gpx+fit,,44.5697210,10.7327050,259.2,130,44.5697212,10.7327051,259.2,,1.618,1521.9,2.0,0.02,0.00,,
2026-06-15T16:27:59Z,gpx+fit,,44.5697110,10.7327190,259.4,130,44.5697106,10.7327189,259.4,,1.610,1523.4,2.0,0.05,0.00,,
2026-06-15T16:28:00Z,gpx+fit,,44.5697000,10.7327330,259.6,130,44.5696997,10.7327328,259.6,,1.661,1525.4,1.0,0.04,0.00,,
2026-06-15T16:28:01Z,gpx+fit,,44.5696880,10.7327460,259.8,132,44.5696884,10.7327464,259.8,132,1.644,1527.1,1.0,0.06,-0.00,0,
2026-06-15T16:28:02Z,gpx+fit,,44.5696770,10.7327600,260.0,132,44.5696774,10.7327599,260.0,,1.611,1528.5,1.0,0.04,0.00,,
2026-06-15T16:28:03Z,gpx+fit,,44.5696670,10.7327730,260.2,132,44.5696666,10.7327734,260.2,,1.603,1530.1,1.0,0.05,0.00,,
2026-06-15T16:28:04Z,gpx+fit,,44.5696550,10.7327870,260.4,132,44.5696552,10.7327865,260.4,,1.687,1531.9,1.0,0.05,0.00,,
2026-06-15T16:28:05Z,gpx+fit,,44.5696430,10.7327990,260.6,133,44.5696426,10.7327988,260.6,133,1.740,1533.9,1.0,0.05,0.00,0,
2026-06-15T16:28:06Z,gpx+fit,,44.5696290,10.7328090,260.8,133,44.5696292,10.7328094,260.8,,1.681,1535.4,1.0,0.04,-0.00,,
2026-06-15T16:28:07Z,gpx+fit,,44.5696160,10.7328180,261.0,133,44.5696157,10.7328184,261.0,,1.634,1537.1,1.0,0.05,0.00,,
2026-06-15T16:28:08Z,gpx+fit,,44.5696020,10.7328270,261.2,133,44.5696024,10.7328265,261.2,,1.591,1538.6,1.0,0.06,0.00,,
2026-06-15T16:28:09Z,gpx+fit,,44.5695890,10.7328350,261.4,133,44.5695894,10.7328346,261.4,,1.581,1540.1,1.0,0.05,0.00,,
2026-06-15T16:28:10Z,gpx+fit,,44.5695770,10.7328430,261.4,133,44.5695765,10.7328431,261.4,,1.577,1541.6,1.0,0.05,0.00,,
2026-06-15T16:28:11Z,gpx+fit,,44.5695640,10.7328520,261.6,133,44.5695637,10.7328521,261.6,,1.611,1543.2,1.0,0.03,0.00,,
2026-06-15T16:28:12Z,gpx+fit,,44.5695510,10.7328620,261.8,138,44.5695509,10.7328616,261.8,138,1.619,1544.8,1.0,0.03,-0.00,0,
2026-06-15T16:28:13Z,gpx+fit,,44.5695380,10.7328720,262.0,138,44.5695384,10.7328719,262.0,,1.599,1546.4,1.0,0.04,0.00,,
2026-06-15T16:28:14Z,gpx+fit,,44.5695260,10.7328830,262.2,138,44.5695262,10.7328830,262.2,,1.625,1547.9,1.0,0.03,0.00,,
2026-06-15T16:28:15Z,gpx+fit,,44.5695140,10.7328940,262.4,138,44.5695138,10.7328941,262.4,,1.647,1549.6,1.0,0.02,0.00,,
2026-06-15T16:28:16Z,gpx+fit,,44.5695010,10.7329040,262.6,138,44.5695010,10.7329043,262.6,,1.631,1551.2,1.0,0.02,0.00,,
2026-06-15T16:28:17Z,gpx+fit,,44.5694880,10.7329130,262.6,139,44.5694879,10.7329133,262.6,139,1.608,1552.8,1.0,0.02,0.00,0,
2026-06-15T16:28:18Z,gpx+fit,,44.5694750,10.7329210,262.8,139,44.5694747,10.7329212,262.8,,1.595,1554.4,1.0,0.04,-0.00,,
2026-06-15T16:28:19Z,gpx+fit,,44.5694610,10.7329290,263.0,139,44.5694614,10.7329289,263.0,,1.604,1556.2,1.0,0.05,0.00,,
2026-06-15T16:28:20Z,gpx+fit,,44.5694480,10.7329360,263.2,139,44.5694480,10.7329364,263.2,,1.603,1557.8,1.0,0.03,0.00,,
2026-06-15T16:28:21Z,gpx+fit,,44.5694350,10.7329440,263.4,139,44.5694348,10.7329439,263.4,,1.577,1559.3,1.0,0.02,0.00,,
2026-06-15T16:28:22Z,gpx+fit,,44.5694220,10.7329510,263.6,138,44.5694217,10.7329515,263.6,138,1.561,1560.7,1.0,0.05,0.00,0,
2026-06-15T16:28:23Z,gpx+fit,,44.5694080,10.7329590,263.8,138,44.5694085,10.7329591,263.8,138,1.620,1562.4,1.0,0.05,-0.00,0,
2026-06-15T16:28:24Z,gpx+fit,,44.5693950,10.7329670,264.0,138,44.5693947,10.7329672,264.0,,1.699,1564.3,1.0,0.04,0.00,,
2026-06-15T16:28:25Z,gpx+fit,,44.5693800,10.7329750,264.2,138,44.5693805,10.7329753,264.2,,1.713,1566.0,1.0,0.06,0.00,,
2026-06-15T16:28:26Z,gpx+fit,,44.5693660,10.7329820,264.4,138,44.5693661,10.7329823,264.4,,1.693,1567.7,1.0,0.03,0.00,,
2026-06-15T16:28:27Z,gpx+fit,,44.5693510,10.7329890,264.4,138,44.5693515,10.7329885,264.4,,1.692,1569.4,1.0,0.06,0.00,,
2026-06-15T16:28:28Z,gpx+fit,,44.5693370,10.7329950,264.6,138,44.5693371,10.7329948,264.6,,1.664,1571.0,1.0,0.02,0.00,,
2026-06-15T16:28:29Z,gpx+fit,,44.5693230,10.7330010,264.8,138,44.5693228,10.7330008,264.8,138,1.644,1572.7,1.0,0.03,-0.00,0,
2026-06-15T16:28:30Z,gpx+fit,,44.5693090,10.7330060,265.0,138,44.5693086,10.7330062,265.0,,1.621,1574.3,1.0,0.04,0.00,,
2026-06-15T16:28:31Z,gpx+fit,,44.5692950,10.7330110,265.2,138,44.5692946,10.7330112,265.2,,1.583,1575.7,1.0,0.04,0.00,,
2026-06-15T16:28:32Z,gpx+fit,,44.5692810,10.7330150,265.4,138,44.5692807,10.7330149,265.4,,1.572,1577.3,1.0,0.03,0.00,,
2026-06-15T16:28:33Z,gpx+fit,,44.5692660,10.7330170,265.6,140,44.5692665,10.7330167,265.6,140,1.613,1579.1,1.0,0.06,0.00,0,
2026-06-15T16:28:34Z,gpx+fit,,44.5692520,10.7330160,265.8,140,44.5692522,10.7330164,265.8,,1.584,1580.5,1.0,0.03,-0.00,,
2026-06-15T16:28:35Z,gpx+fit,,44.5692380,10.7330150,266.0,140,44.5692377,10.7330149,266.0,,1.623,1582.2,1.0,0.03,0.00,,
2026-06-15T16:28:36Z,gpx+fit,,44.5692230,10.7330130,266.2,140,44.5692230,10.7330131,266.2,,1.661,1583.9,1.0,0.01,0.00,,
2026-06-15T16:28:37Z,gpx+fit,,44.5692080,10.7330110,266.4,140,44.5692081,10.7330109,266.4,,1.674,1585.5,1.0,0.01,0.00,,
2026-06-15T16:28:38Z,gpx+fit,,44.5691930,10.7330080,266.6,140,44.5691931,10.7330080,266.6,,1.692,1587.2,1.0,0.01,0.00,,
2026-06-15T16:28:39Z,gpx+fit,,44.5691780,10.7330040,266.6,140,44.5691781,10.7330044,266.6,,1.680,1588.8,1.0,0.03,0.00,,
2026-06-15T16:28:40Z,gpx+fit,,44.5691630,10.7330000,266.8,140,44.5691631,10.7330004,266.8,,1.718,1590.6,1.0,0.03,-0.00,,
2026-06-15T16:28:41Z,gpx+fit,,44.5691480,10.7329960,267.0,140,44.5691479,10.7329963,267.0,,1.727,1592.4,1.0,0.03,0.00,,
2026-06-15T16:28:42Z,gpx+fit,,44.5691330,10.7329930,267.2,141,44.5691327,10.7329926,267.2,141,1.706,1594.1,1.0,0.05,0.00,0,
2026-06-15T16:28:43Z,gpx+fit,,44.5691180,10.7329890,267.4,141,44.5691177,10.7329889,267.4,,1.664,1595.7,1.0,0.03,0.00,,
2026-06-15T16:28:44Z,gpx+fit,,44.5691030,10.7329850,267.4,139,44.5691031,10.7329847,267.4,139,1.645,1597.4,1.0,0.03,0.00,0,
2026-06-15T16:28:45Z,gpx+fit,,44.5690890,10.7329800,267.6,139,44.5690889,10.7329799,267.6,,1.613,1598.9,1.0,0.02,0.00,,
2026-06-15T16:28:46Z,gpx+fit,,44.5690750,10.7329750,267.8,139,44.5690750,10.7329750,267.8,,1.583,1600.3,1.0,0.01,-0.00,,
2026-06-15T16:28:47Z,gpx+fit,,44.5690610,10.7329710,268.0,139,44.5690607,10.7329710,268.0,,1.651,1602.1,1.0,0.03,0.00,,
2026-06-15T16:28:48Z,gpx+fit,,44.5690460,10.7329670,268.0,139,44.5690459,10.7329672,268.0,,1.690,1603.9,1.0,0.02,0.00,,
2026-06-15T16:28:49Z,gpx+fit,,44.5690310,10.7329630,268.2,139,44.5690312,10.7329630,268.2,,1.653,1605.5,1.0,0.02,0.00,,
2026-06-15T16:28:50Z,gpx+fit,,44.5690170,10.7329590,268.4,139,44.5690167,10.7329587,268.4,,1.631,1607.2,1.0,0.04,0.00,,
2026-06-15T16:28:51Z,gpx+fit,,44.5690020,10.7329550,268.6,139,44.5690023,10.7329550,268.6,,1.629,1609.0,1.0,0.03,0.00,,
2026-06-15T16:28:52Z,gpx+fit,,44.5689880,10.7329520,268.6,137,44.5689880,10.7329519,268.6,137,1.589,1610.5,1.0,0.01,0.00,0,
2026-06-15T16:28:53Z,gpx+fit,,44.5689740,10.7329500,268.8,137,44.5689741,10.7329497,268.8,,1.512,1611.9,1.0,0.03,-0.00,,
2026-06-15T16:28:54Z,gpx+fit,,44.5689610,10.7329480,269.0,136,44.5689605,10.7329483,269.0,136,1.506,1613.5,1.0,0.06,0.00,0,
2026-06-15T16:28:55Z,gpx+fit,,44.5689470,10.7329470,269.2,136,44.5689471,10.7329468,269.2,,1.497,1615.0,1.0,0.02,0.00,,
2026-06-15T16:28:56Z,gpx+fit,,44.5689340,10.7329450,269.2,136,44.5689340,10.7329447,269.2,,1.446,1616.3,1.0,0.02,0.00,,
2026-06-15T16:28:57Z,gpx+fit,,44.5689210,10.7329420,269.4,136,44.5689212,10.7329416,269.4,,1.420,1617.5,1.0,0.04,0.00,,
2026-06-15T16:28:58Z,gpx+fit,,44.5689090,10.7329380,269.6,136,44.5689086,10.7329377,269.6,,1.463,1619.0,1.0,0.05,0.00,,
2026-06-15T16:28:59Z,gpx+fit,,44.5688960,10.7329340,269.8,135,44.5688958,10.7329336,269.8,135,1.475,1620.3,1.0,0.04,-0.00,0,
2026-06-15T16:29:00Z,gpx+fit,,44.5688820,10.7329290,269.8,135,44.5688824,10.7329294,269.8,,1.562,1622.0,1.0,0.06,-0.00,,
2026-06-15T16:29:01Z,gpx+fit,,44.5688680,10.7329260,270.0,135,44.5688684,10.7329258,270.0,,1.601,1623.3,1.0,0.05,0.00,,
2026-06-15T16:29:02Z,gpx+fit,,44.5688540,10.7329230,270.2,135,44.5688535,10.7329235,270.2,,1.737,1625.3,1.0,0.07,0.00,,
2026-06-15T16:29:03Z,gpx+fit,,44.5688370,10.7329220,270.4,135,44.5688373,10.7329218,270.4,135,1.868,1627.2,1.0,0.04,0.00,0,
2026-06-15T16:29:04Z,gpx+fit,,44.5688200,10.7329200,270.6,135,44.5688201,10.7329205,270.6,,1.971,1629.2,1.0,0.04,0.00,,
2026-06-15T16:29:05Z,gpx+fit,,44.5688020,10.7329190,270.8,135,44.5688018,10.7329190,270.8,,2.097,1631.8,2.0,0.02,-0.00,,
2026-06-15T16:29:06Z,gpx+fit,,44.5687830,10.7329170,271.0,135,44.5687833,10.7329170,271.0,,2.028,1633.7,2.0,0.03,0.00,,
2026-06-15T16:29:07Z,gpx+fit,,44.5687650,10.7329150,271.0,135,44.5687654,10.7329153,271.0,,1.945,1635.5,2.0,0.05,0.00,,
2026-06-15T16:29:08Z,gpx+fit,,44.5687480,10.7329140,271.2,135,44.5687480,10.7329142,271.2,,1.939,1637.5,2.0,0.02,0.00,,
2026-06-15T16:29:09Z,gpx+fit,,44.5687310,10.7329140,271.4,135,44.5687306,10.7329137,271.4,,1.925,1639.2,2.0,0.05,0.00,,
2026-06-15T16:29:10Z,gpx+fit,,44.5687130,10.7329140,271.6,135,44.5687134,10.7329135,271.6,,1.908,1641.1,2.0,0.06,0.00,,
2026-06-15T16:29:11Z,gpx+fit,,44.5686960,10.7329140,271.8,135,44.5686963,10.7329135,271.8,,1.887,1642.9,2.0,0.05,-0.00,,
2026-06-15T16:29:12Z,gpx+fit,,44.5686790,10.7329140,272.0,134,44.5686790,10.7329135,272.0,134,1.958,1644.5,2.0,0.04,0.00,0,
2026-06-15T16:29:13Z,gpx+fit,,44.5686600,10.7329140,272.2,134,44.5686604,10.7329138,272.2,134,2.175,1646.8,2.0,0.05,0.00,0,
2026-06-15T16:29:14Z,gpx+fit,,44.5686400,10.7329150,272.2,134,44.5686399,10.7329148,272.2,,2.368,1649.3,2.0,0.02,0.00,,
